적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.2529274004683841,0.536649214659686,0.9561403508771932,0.4508728179551122,1,0,0,1,0,0,36.0
0.0,0.7189695550351288,0.4563699825479932,1.0,0.1401496259351621,1,0,0,0,1,0,61.0
0.0,0.2997658079625293,0.5174520069808031,1.0,0.1825436408977556,1,0,0,1,0,0,24.0
0.0,0.1241217798594847,0.2068062827225129,0.5491228070175439,0.3206982543640898,1,0,1,0,0,0,58.0
0.0,0.2622950819672131,0.5593368237347297,0.3894736842105263,0.2029925187032419,1,0,1,0,0,0,32.0
0.0,0.018735362997658,0.2216404886561956,0.4385964912280702,0.1311720698254364,1,0,0,0,0,1,70.0
0.0,0.3348946135831381,0.6771378708551486,0.2210526315789473,0.1401496259351621,0,1,1,0,0,0,23.0
0.0,0.3278688524590163,0.3970331588132633,1.0,0.170573566084788,1,0,0,1,0,0,28.0
0.0,0.3747072599531615,0.4354275741710298,1.0,0.2094763092269326,1,0,0,1,0,0,15.0
0.0,0.1241217798594847,0.4982547993019197,0.9561403508771932,0.1241895261845386,1,0,0,1,0,0,52.0
0.0,0.0749414519906323,0.2225130890052355,0.6649122807017545,0.1925187032418952,1,0,0,0,1,0,19.0
0.0,0.2060889929742388,0.3848167539267017,1.0,0.3072319201995012,1,0,0,1,0,0,17.0
0.0,0.1428571428571428,0.2783595113438044,0.5491228070175439,0.1795511221945137,1,0,1,0,0,0,55.0
0.0,0.1990632318501171,0.4458987783595114,0.5491228070175439,0.1865336658354114,1,0,1,0,0,0,14.0
0.0,0.1124121779859484,0.5087260034904014,1.0,0.1326683291770573,1,0,0,0,1,0,92.0
0.0,0.1475409836065573,0.3760907504363003,1.0,0.1486284289276807,1,0,0,0,1,0,39.0
0.0,0.2552693208430913,0.205933682373473,0.3175438596491228,0.1770573566084788,0,1,1,0,0,0,51.0
0.0,0.4847775175644028,0.7835951134380459,1.0,0.140648379052369,1,0,0,1,0,0,32.0
0.0,0.1147540983606557,0.3839441535776615,1.0,0.2029925187032419,1,0,0,1,0,0,7.0
0.0,0.1592505854800937,0.479930191972077,0.3894736842105263,0.1640897755610972,1,0,0,0,0,1,11.0
0.0,0.0491803278688524,0.0279232111692844,0.568421052631579,0.2867830423940149,1,0,0,0,1,0,51.0
0.0,0.4988290398126463,0.4319371727748692,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,27.0
0.0,0.3185011709601874,0.5392670157068067,0.6456140350877193,0.4678304239401495,1,0,0,1,0,0,29.0
0.0,0.0960187353629976,0.2635253054101223,0.568421052631579,0.3800498753117207,1,0,0,0,1,0,34.0
0.0,0.2505854800936768,0.6055846422338569,0.6456140350877193,0.2364089775561097,1,0,0,1,0,0,25.0
0.0,0.0327868852459016,0.2460732984293195,1.0,0.1810473815461346,1,0,0,0,1,0,63.0
0.0,0.0491803278688524,0.3647469458987784,0.512280701754386,0.1296758104738154,0,1,0,0,1,0,31.0
0.0,0.3185011709601874,0.4982547993019197,0.3175438596491228,0.2922693266832917,0,1,1,0,0,0,37.0
0.0,0.2529274004683841,0.3568935427574172,0.6456140350877193,0.3800498753117207,1,0,1,0,0,0,9.0
0.0,0.0702576112412178,0.3289703315881327,0.5491228070175439,0.2897755610972568,1,0,1,0,0,0,18.0
0.0,0.1639344262295081,0.4205933682373476,1.0,0.2463840399002493,1,0,0,1,0,0,21.0
0.0,0.1100702576112412,0.99912739965096,0.512280701754386,0.1486284289276807,0,1,0,1,0,0,35.0
0.0,0.5480093676814988,0.6282722513089007,0.3894736842105263,0.3800498753117207,1,0,0,0,0,1,12.0
0.0,0.1475409836065573,0.4746945898778359,0.2210526315789473,0.1291770573566084,0,1,1,0,0,0,25.0
0.0,0.1662763466042154,0.5436300174520073,0.6456140350877193,0.113216957605985,1,0,1,0,0,0,22.0
0.0,0.0023419203747072,0.7111692844677141,0.2157894736842105,0.0897755610972568,0,1,0,0,0,1,53.0
0.0,0.0866510538641686,0.2966841186736473,0.5491228070175439,0.1960099750623441,1,0,1,0,0,0,71.0
0.0,0.1334894613583138,0.5732984293193721,1.0,0.1865336658354114,1,0,0,1,0,0,25.0
0.0,0.2576112412177986,0.3926701570680631,0.6456140350877193,0.2817955112219451,1,0,1,0,0,0,14.0
0.0,0.0983606557377049,0.5401396160558466,0.3894736842105263,0.3441396508728179,1,0,1,0,0,0,66.0
0.0,0.2224824355971897,0.2661431064572424,1.0,0.6413965087281795,1,0,0,0,1,0,48.0
0.0,0.4262295081967213,0.449389179755672,0.6456140350877193,0.2438902743142144,1,0,0,1,0,0,23.0
0.0,0.2927400468384075,0.424956369982548,0.6456140350877193,0.2633416458852867,1,0,1,0,0,0,17.0
0.0,0.1615925058548009,0.8246073298429324,0.2210526315789473,0.113715710723192,0,1,1,0,0,0,12.0
0.0,0.0655737704918032,0.5898778359511345,0.3894736842105263,0.2234413965087281,1,0,1,0,0,0,28.0
0.0,0.2084309133489461,0.4092495636998254,0.3894736842105263,0.3206982543640898,1,0,1,0,0,0,61.0
0.0,0.4074941451990632,0.1422338568935426,0.512280701754386,0.1381546134663341,0,1,0,1,0,0,37.0
0.0,0.4660421545667447,0.299301919720768,0.5491228070175439,0.2324189526184538,1,0,1,0,0,0,39.0
0.0,0.0608899297423887,0.6841186736474696,0.6456140350877193,0.0892768079800498,1,0,1,0,0,0,32.0
0.0,0.2716627634660422,0.5279232111692845,0.6456140350877193,0.197506234413965,1,0,1,0,0,0,30.0
0.0,0.1405152224824356,0.3691099476439793,0.6456140350877193,0.1596009975062344,1,0,1,0,0,0,52.0
0.0,0.243559718969555,0.7050610820244331,1.0,0.2219451371571072,1,0,0,1,0,0,19.0
0.0,0.3957845433255269,0.4136125654450261,0.3894736842105263,0.4992518703241895,1,0,1,0,0,0,30.0
0.0,0.477751756440281,0.4790575916230368,1.0,0.1760598503740648,1,0,0,1,0,0,17.0
0.0,0.1007025761124121,0.6937172774869114,0.5491228070175439,0.1521197007481296,1,0,1,0,0,0,16.0
0.0,0.1779859484777517,0.5314136125654453,1.0,0.197506234413965,1,0,0,1,0,0,18.0
0.0,0.063231850117096,0.0846422338568935,0.568421052631579,0.1935162094763092,1,0,0,0,1,0,45.0
0.0,0.3044496487119438,0.5209424083769636,0.3175438596491228,0.6264339152119701,0,1,1,0,0,0,31.0
0.0,0.1686182669789227,0.2329842931937172,0.5491228070175439,0.3436408977556109,1,0,1,0,0,0,73.0
0.0,0.1498829039812646,0.6378708551483421,0.3894736842105263,0.141645885286783,1,0,1,0,0,0,58.0
0.0,0.1920374707259953,0.5916230366492149,0.9561403508771932,0.3436408977556109,1,0,0,1,0,0,18.0
0.0,0.0421545667447306,0.7469458987783596,0.6456140350877193,0.083291770573566,1,0,0,1,0,0,32.0
0.0,0.2177985948477751,0.5767888307155324,1.0,0.1865336658354114,1,0,0,1,0,0,47.0
0.0,0.2365339578454332,0.5881326352530541,0.3894736842105263,0.828428927680798,1,0,0,0,0,1,22.0
0.0,0.0023419203747072,0.5322862129144852,0.2157894736842105,0.1571072319201994,0,1,0,0,0,1,30.0
0.0,0.1475409836065573,0.3778359511343805,1.0,0.2453865336658354,1,0,0,1,0,0,24.0
